id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29828,0.2215279,0.027965445,0.0065899757,0.00048123114,0.19280156,0.18527655,0.34157634
29829,0.12793876,0.003190753,0.005255881,0.0002721772,0.0029888938,0.44455066,0.34844616
29830,0.016066644,0.10232779,0.003276087,0.012321605,0.01764491,0.42898184,0.37665188
29831,0.013859827,0.0004215952,5.1534073e-05,4.2074596e-05,0.00060808496,0.6358606,0.32716674
29832,0.0035661962,0.10282209,0.19645838,0.00176215,0.0045513315,0.20416284,0.4225899
29833,0.026271943,0.00052938395,0.0006234272,0.0019633712,0.006775041,0.49651027,0.40189624
29834,0.46151826,0.00073399645,0.0029659935,3.925777e-05,0.055500798,0.08954686,0.34913245
29835,0.00341177,0.05036075,0.070762895,0.0039959927,0.0053435997,0.35628822,0.4471028
29836,0.0140687125,0.00020651655,0.5255653,0.00012917603,0.00021928245,0.026589366,0.28149554
29837,7.802512e-05,5.7656707e-06,0.93327224,1.5264129e-06,2.6354026e-06,0.00021791915,0.054508027
29838,0.0020200894,0.694308,0.0010111659,1.10089895e-05,0.0008309087,0.10514718,0.22448266
29839,0.018355466,0.063840516,0.00051389297,0.0002741573,0.0035827293,0.5681667,0.33740813
29840,0.28515443,0.029063787,0.035229743,2.1592332e-05,0.059540648,0.061401,0.45567718
29841,0.002883831,0.064639725,0.058919415,0.005140881,0.005342814,0.34188554,0.45446494
29842,0.12279726,0.0073990696,0.01440367,0.0033929548,0.046854787,0.31001866,0.48671156
29843,0.19948274,0.00024506974,0.0004823984,0.00020794175,0.017329302,0.33104336,0.44259027
29844,0.0005620127,0.0001764304,2.085521e-06,6.516814e-08,0.0008146068,0.2542558,0.7540625
29845,4.9259693e-06,7.438324e-07,0.96094936,2.4667412e-07,1.2188336e-07,1.5838485e-05,0.03897578
29846,0.020555032,0.017305354,0.018966714,0.0015191806,0.02642565,0.36566588,0.47897708
29847,0.037327375,0.28682038,0.0013042175,0.0005034868,0.023979371,0.30318213,0.3564718
29848,0.013117807,0.2637134,0.0014640987,7.9089376e-05,0.0011856095,0.4523857,0.2955802
29849,0.009878487,0.74572766,0.0002541455,1.2299032e-06,0.0026609034,0.058909737,0.19828714
29850,0.10991949,0.0010275139,0.0003219637,0.00079810375,0.0031998642,0.5704865,0.2804757
29851,0.031468965,0.312909,0.00048770872,0.00021494122,0.008683841,0.3621635,0.30205655
29852,0.2695803,0.0020306576,0.00073895504,0.0001543694,0.02678855,0.2629616,0.40523583
29853,0.052402854,0.22293822,0.0020041526,0.00031032393,0.03364768,0.26352972,0.423345
29854,0.00051405584,8.706461e-05,0.8893898,2.3566254e-05,5.649249e-05,0.0008979786,0.0779556
29855,0.17896183,0.007544109,0.013332742,0.0003441162,0.4003089,0.056472983,0.42487466
29856,0.15666375,0.0042168433,0.035970867,0.005441795,0.019388763,0.4760069,0.32777032
29857,3.914705e-06,2.2435136e-06,0.9460956,3.9396235e-07,3.0308513e-07,2.5513056e-05,0.05602502
29858,5.4795037e-06,1.9417384e-06,0.9481787,3.8222174e-07,3.0255842e-07,2.742335e-05,0.05261843
29859,0.28021318,0.00017094103,0.00036832425,3.3697266e-05,0.0050843377,0.349557,0.40992278
29860,8.991529e-06,1.6093837e-06,0.94714123,2.897097e-07,4.1972442e-07,3.299929e-05,0.05217291
29861,0.06200064,0.0077058054,0.008917565,0.0013554047,0.012344274,0.5255875,0.3384612
29862,0.0001257763,1.4228998e-05,0.9200901,3.4197833e-06,5.6177e-06,0.00043545547,0.06414846
29863,0.41196108,0.007391009,0.103425786,0.00017577334,0.045665894,0.08040368,0.23956715
29864,0.20447907,0.0005111762,0.00060862064,0.001879311,0.017620856,0.4015829,0.38593632
29865,0.023399098,0.22785093,0.0008443442,0.0005395772,0.0027970292,0.45850152,0.30778354
29866,0.018479737,0.63419473,0.000328613,3.718394e-05,0.002010749,0.19443075,0.17612424
29867,1.4328593e-05,6.6294097e-06,0.94591415,5.159485e-07,1.2044766e-06,5.3125255e-05,0.05000213
29868,0.00067585404,0.004213897,7.850096e-05,1.0828911e-05,0.0018151222,0.572269,0.47880635
29869,0.23260847,3.0350733e-05,0.00016056585,9.465973e-06,0.0031327156,0.29181987,0.48912528
29870,0.30921546,0.001303811,0.0005185007,8.4723244e-05,0.021573069,0.24491882,0.3782761
29871,0.068980135,0.0004085373,0.00038653056,0.003065456,0.006037604,0.49759835,0.36710262
29872,0.1463669,0.017683286,0.035302896,0.00031227982,0.014337515,0.16010053,0.62240523
29873,5.2863583e-05,3.3797132e-06,0.94094044,9.901685e-07,1.5822309e-06,0.00014814736,0.049366266
29874,6.6976786e-06,1.4976576e-06,0.95039165,3.1297014e-07,4.1028005e-07,2.7524065e-05,0.048534725
29875,0.035936195,0.32404897,0.0044064717,0.0012037375,0.021957915,0.26724333,0.31940964
29876,0.0680485,0.035553835,0.016391372,0.004785685,0.36893696,0.10674972,0.35944194
29877,0.20795128,0.0398699,0.058929812,0.0010562576,0.18479224,0.14586395,0.34322143
29878,7.180581e-05,6.999779e-06,0.9323504,1.4050191e-06,2.599094e-06,0.00023242764,0.05572469
29879,0.2760522,0.035937056,0.007570184,8.117285e-06,0.09750378,0.051951215,0.4318784
29880,0.09454321,0.029395603,0.026390547,0.0029912225,0.09736653,0.2456678,0.41654527
29881,0.035199832,0.01599218,0.054353196,0.0144700175,0.030106438,0.44537663,0.41085652
29882,0.0222481,0.023034764,0.019317035,0.005135803,0.032562334,0.37672544,0.46938568
29883,0.022579566,0.004157734,0.00018294984,7.518651e-05,0.0025856115,0.5400718,0.37378114
29884,0.043474622,0.02349844,0.02625245,0.0071743964,0.06854234,0.3132785,0.455888
29885,0.296459,0.010631318,0.009606553,0.0002240591,0.17822605,0.17256953,0.32577446
29886,0.13682035,0.0006863394,0.0014619197,0.00019028479,0.0028098612,0.4619733,0.36234248
29887,0.001282403,0.07408969,0.25054547,0.0003889795,0.0018127151,0.1353445,0.39995345
29888,0.4345803,0.0018637719,0.0006582725,2.3120903e-05,0.015991846,0.1775402,0.3484313
29889,0.0006741396,0.014213984,0.72494185,9.9002886e-05,0.00051146996,0.03153842,0.21168034
29890,0.062386755,0.0005115166,9.941735e-05,0.00014280734,0.0032135881,0.5495084,0.33183435
29891,0.15324593,0.004636924,0.02617728,0.0048317024,0.009728089,0.5178354,0.28479147
29892,2.0191155e-06,1.1568606e-05,0.9242122,2.703463e-07,9.807838e-08,4.9483337e-05,0.08374015
29893,0.026742255,0.30110148,0.0013878216,0.00018974415,0.0028490056,0.40936032,0.25403008
29894,0.2090933,0.114550956,0.007125595,0.00035427583,0.07124744,0.2775314,0.36326504
29895,0.030278794,0.16721545,0.0005051289,0.000571593,0.005793153,0.45019436,0.32961872
29896,0.00742902,0.06196958,0.0011386581,0.0036797535,0.022057114,0.38085574,0.43381327
29897,0.15248181,0.015126337,0.0103453025,0.0033902472,0.23015602,0.14830422,0.42678803
29898,0.098607145,0.00027702597,0.00013695657,8.041537e-05,0.0010492497,0.5941896,0.27477565
29899,9.076632e-06,9.2083116e-07,0.95799136,2.7519116e-07,2.4409596e-07,2.0826816e-05,0.041147124
29900,0.19018145,0.00027772025,0.0011711455,2.3181826e-06,0.014148336,0.1164602,0.65613055
29901,0.0053229257,0.5307677,0.004337067,0.0009568421,0.0043867663,0.14620876,0.28143153
29902,5.1473515e-05,6.4479304e-06,0.93444455,9.571359e-07,2.1706653e-06,0.00020727169,0.056253042
29903,7.250288e-05,7.737122e-06,0.9246233,1.2869928e-06,2.622931e-06,0.00027998476,0.06313041
29904,0.12385695,0.027850738,0.005674886,0.014800014,0.13834499,0.23914483,0.43582234
29905,0.65579295,5.0805356e-05,0.0013329991,5.0052677e-07,0.061196152,0.023090266,0.3095238
29906,0.044114735,0.0007367485,0.00013667568,0.000115737006,0.0047846264,0.5489684,0.3560003
29907,0.0009805957,0.03304396,0.0093868645,0.0007858047,0.0039457213,0.354835,0.5146729
29908,0.33354735,0.0029248118,0.0011425861,3.616259e-05,0.04252493,0.15918829,0.4135502
29909,0.039949644,0.032653872,0.0808131,0.0006285011,0.023337686,0.38977903,0.3971031
29910,0.00014298543,4.3980577e-05,0.89420265,7.137095e-06,9.184594e-06,0.00086969836,0.0828414
29911,1.0262073e-05,7.925392e-06,0.91599405,7.1214424e-07,1.8623327e-06,0.00019917611,0.07739108
29912,0.029241811,0.0591928,0.00025729573,0.00020315828,0.011627735,0.24218401,0.5634665
29913,7.2220637e-06,9.156277e-07,0.9587283,1.6519289e-07,1.9561281e-07,2.1884922e-05,0.04144542
29914,0.057041526,0.019240906,0.013665039,0.0026177727,0.052654874,0.3990237,0.41821253
29915,0.011098706,0.5223754,0.010423938,6.5744534e-05,0.0014765362,0.1872548,0.21157266
29916,0.05308954,0.00019716677,0.00023896103,0.015421822,0.022496918,0.1423784,0.6434023
29917,0.013433819,0.017649546,0.04228497,0.0034938809,0.02735057,0.34085995,0.48012435
29918,0.015797788,0.007848143,0.023818973,0.001330285,0.009871117,0.49434185,0.43895593
29919,0.0040872335,0.05499005,0.07370571,0.0008536486,0.006417274,0.2776112,0.4700698
29920,6.211699e-05,4.179001e-06,0.93982196,1.1022848e-06,2.0485038e-06,0.00015563841,0.049954094
29921,0.005493946,0.08719442,0.212793,0.002038276,0.008638412,0.15412682,0.41855028
29922,0.0675126,0.001462983,0.0001751069,0.0015398104,0.0047246073,0.56155777,0.3073035
29923,0.054932065,0.0018209729,0.43733558,0.0006660077,0.004182657,0.06498254,0.357353
29924,0.00027103059,8.6520005e-05,0.8832828,3.0438505e-05,2.069614e-05,0.0014374616,0.08767139
29925,0.0007699886,0.002051623,3.2035263e-05,3.7587517e-06,0.00049551413,0.61066,0.43045312
29926,8.218706e-05,8.192346e-06,0.9287356,1.5803536e-06,2.8400668e-06,0.00027472482,0.058095735
29927,0.061506838,0.027477901,0.01860961,0.010210537,0.01971514,0.48448175,0.36132115
29928,0.17559469,0.011295967,0.016806947,0.003927067,0.07272732,0.3698472,0.35590884
29929,0.01075441,0.00056607154,0.00038666438,0.0028118985,0.029772924,0.4445006,0.4888042
29930,0.13518687,0.0013215175,0.012852784,0.001065275,0.019720985,0.34257898,0.4130645
29931,0.319917,0.00087063696,0.0004200634,3.9594306e-05,0.021811817,0.21288754,0.4057422
29932,0.017035333,0.58541405,0.00023898107,1.1518606e-05,0.0010376737,0.22066031,0.18316251
29933,0.20328157,0.008500515,0.04042501,0.0004095195,0.018920401,0.336009,0.39303333
29934,0.039962463,0.58668274,0.00031486154,7.94156e-06,0.0063318196,0.13497686,0.24258415
29935,0.025309572,0.04479947,0.056674775,0.00064740126,0.023562696,0.37735036,0.41957772
29936,0.059490185,0.010023036,0.0016279361,0.00011521088,0.041254956,0.20274282,0.60329926
29937,0.23347053,0.011285864,0.009618719,0.0007924574,0.13035765,0.2104488,0.4260559
29938,0.00013851431,2.1623386e-05,0.906139,3.819255e-06,3.2442433e-06,0.00080947304,0.075659744
29939,0.0010525981,0.0029927245,0.0018996116,0.00034379485,0.0037052666,0.4328543,0.5200221
29940,0.012887655,0.08083648,0.0013329432,0.0011595925,0.016857427,0.32665935,0.53559613
29941,0.018477567,0.0009180872,0.0001038267,3.0042613e-05,0.0016990153,0.6181904,0.33948776
29942,0.10610656,0.00058356574,0.00024217629,0.0006931866,0.0024698514,0.582302,0.27813888
29943,0.0039685615,0.032016147,0.0002487897,0.00021038618,0.003020893,0.5251815,0.4124939
29944,0.25206485,0.0006377316,0.004283721,0.002492668,0.060653884,0.2765132,0.39178413
29945,0.2448722,0.002390374,0.008262135,0.00014661391,0.00800678,0.35725906,0.40388003
29946,0.28869373,0.03251295,0.0311393,0.00080082385,0.13195467,0.1916309,0.30986595
29947,0.03206498,0.008011703,0.07826417,0.0054929224,0.03353589,0.36785302,0.42841578
29948,0.05626521,0.20416662,0.010141089,0.0046324134,0.046135742,0.32143494,0.3739107
29949,0.0003409498,0.0016414582,0.8176416,2.1184702e-05,4.6048102e-05,0.007586379,0.14258477
29950,0.011277757,0.0020953878,0.0029051497,0.63835484,0.019017292,0.039386343,0.2860991
29951,0.011997811,0.30429327,0.0017162513,0.00041629927,0.013013377,0.28475803,0.3887976
29952,0.422947,0.0007044622,0.00970162,0.00015575658,0.05383922,0.13537224,0.32468918
29953,0.07471809,0.00033437036,0.00061266497,2.076894e-05,0.009014869,0.3141674,0.5300375
29954,0.02245684,0.12955783,0.011993644,0.00021101297,0.1743885,0.11249613,0.40731874
29955,0.09283143,0.0044382485,0.024097033,0.028507356,0.021216435,0.4936913,0.3139795
29956,0.4184488,0.00025566274,0.0002764039,9.681672e-06,0.0116607165,0.1741805,0.3860554
29957,6.715933e-05,7.4444956e-06,0.9311045,1.496885e-06,2.8325148e-06,0.00023458026,0.057343986
29958,0.21045594,0.0002501913,0.0004507374,0.0004051086,0.004878261,0.4085199,0.36470312
29959,0.01927385,0.000102585305,0.75059485,1.3302594e-05,0.00052449596,0.0072602243,0.19279103
29960,0.23553163,0.005193537,0.009898544,0.0014709437,0.028770253,0.37617472,0.3180359
29961,0.31180298,0.0024734526,0.001835599,0.0006048356,0.036208954,0.24239643,0.38234222
29962,0.0006604379,0.09754496,7.7453995e-05,2.9118492e-05,0.0005307421,0.4881087,0.380104
29963,9.143781e-06,1.1355721e-06,0.9577886,2.209939e-07,2.4715732e-07,2.4452529e-05,0.04170692
29964,0.31394967,0.009705587,0.00049313373,1.2437361e-05,0.019577825,0.19894391,0.37789768
29965,0.20720106,0.0008182644,0.00042465038,0.00043325123,0.008547298,0.4295457,0.35150766
29966,0.0087835435,0.593712,0.00050369854,2.3215334e-05,0.006062005,0.17459352,0.29469916
29967,0.52716845,0.00081132224,0.0008603245,2.5432241e-06,0.0566079,0.06349371,0.3242092
29968,0.21746899,0.0012591657,0.0017881079,0.00013778558,0.0038331372,0.411846,0.37204894
29969,0.049204838,0.09557665,0.000993431,0.0008954425,0.0046466417,0.5606101,0.29183426
29970,0.054819793,0.56569344,0.00093834975,0.00014237499,0.01622512,0.114564,0.25652555
29971,0.17361714,0.014885427,0.007929415,0.002070244,0.18154313,0.2052055,0.39836752
29972,0.1365067,0.0020209735,0.0019183838,0.0003531343,0.008740051,0.41552043,0.38796765
29973,0.060552333,0.0010267177,0.4636085,0.0010956539,0.0050034616,0.06053696,0.33417404
29974,0.04093831,0.6368537,0.00096764165,4.734169e-05,0.004284736,0.07182313,0.20227806
29975,0.0023119135,0.0016286902,0.023865283,0.00014474559,0.0020229882,0.36722222,0.5419465
29976,0.114576794,0.43867084,0.0014909145,8.180089e-05,0.02282889,0.17920245,0.2839106
29977,0.20563202,0.39231414,0.0039221155,5.0834533e-05,0.019763283,0.12859935,0.27329257
29978,0.21154127,0.0010616962,0.00061836117,0.00034554143,0.011452042,0.36776775,0.40288165
29979,0.26301685,0.0010378491,0.0007571881,0.00079800666,0.02385335,0.3165429,0.39548227
29980,0.04356912,0.0040103905,0.01143298,0.003959663,0.008245522,0.5236259,0.36240524
29981,0.16197315,0.0140046915,0.020453176,0.001913914,0.0258609,0.44476402,0.329119
29982,0.00011346072,4.3694918e-06,0.9297132,1.3131774e-06,2.5940647e-06,0.0002572229,0.05610595
29983,0.006570183,0.5758525,0.00074028986,3.2025062e-05,0.0011793571,0.25575072,0.24039705
29984,6.7785186e-05,4.774869e-06,0.9358737,1.3260606e-06,2.080354e-06,0.00019185172,0.05260721
29985,0.12073523,0.0008889603,0.00041370682,0.00062298414,0.0056133945,0.49296522,0.34730378
29986,0.3671043,0.00042000192,0.0017430205,0.00023523135,0.06866209,0.16153322,0.38158137
29987,0.0012468657,0.1330236,8.085691e-05,2.2387881e-05,0.0013622352,0.43245286,0.4053257
29988,0.0035641429,0.0005362951,0.0009872575,0.75789666,0.006042523,0.0118413735,0.18734938
29989,8.722514e-05,5.4309803e-06,0.93359536,1.8492574e-06,3.1210177e-06,0.0001998493,0.05369107
29990,0.17774412,0.046329916,0.023649825,0.00064999575,0.10251151,0.26367643,0.3903996
29991,8.664344e-05,3.118442e-05,0.9156973,2.284989e-06,4.9315818e-06,0.0005425622,0.06997684
29992,0.0013999039,0.062239766,0.00029775116,0.00029111095,0.0019927658,0.44781715,0.4129032
29993,3.464255e-05,3.0836785e-05,0.9129808,3.2057158e-06,6.7051305e-06,0.00013439493,0.0728333
29994,0.021897176,0.11041036,0.0012790179,0.0008327025,0.0016887941,0.5519858,0.253988
29995,0.0007485412,0.49460533,0.00025119015,1.17467935e-05,0.0009432346,0.21661052,0.32043177
29996,0.0013295821,0.0010494122,1.2932421e-05,8.613271e-06,0.0004804538,0.6616694,0.3784083
29997,5.4672528e-05,4.208208e-06,0.93981504,1.1452495e-06,1.7178705e-06,0.00016646375,0.050017353
29998,0.012435527,0.06678736,0.0020154892,0.000637538,0.012547092,0.24518499,0.5995077
29999,0.0019125108,0.07232329,0.00036351653,0.00021344217,0.0030503294,0.47716305,0.422695
30000,0.010636424,0.0018524487,0.00068030064,0.00076956075,0.0064267665,0.48342016,0.45357925
30001,4.9446775e-05,3.585683e-06,0.94287115,8.5921886e-07,1.5241974e-06,0.00013068583,0.04773918
30002,0.19969854,0.10151542,0.0030519364,9.696763e-05,0.070158914,0.19032937,0.41240922
30003,0.06931987,0.00061447633,0.0042930115,0.0007126346,0.006181122,0.5142869,0.35278076
30004,0.09766048,0.02562931,0.015098537,0.0025136417,0.10633782,0.27440548,0.4201807
30005,0.0012841029,6.987203e-05,2.2086551e-06,8.056173e-08,0.0014842756,0.23383585,0.7599906
30006,0.012073377,0.18230684,0.0004933608,0.0005254321,0.0025885256,0.5028483,0.31420285
30007,0.25057808,0.00047558526,0.00074723014,0.0009074736,0.020593992,0.34757483,0.4001607
30008,0.024430247,0.00076845,0.0003801786,0.0001692373,0.0014088763,0.5330687,0.3689298
30009,0.020221978,0.15743591,0.0006692869,0.0003085977,0.02278517,0.35836697,0.44259483
30010,0.27734837,6.166143e-05,0.0002288119,6.130193e-07,0.006310543,0.1863631,0.55267
30011,0.015683576,0.033488724,0.00088785985,0.0011338464,0.011973206,0.50470024,0.39972767
30012,8.577958e-05,5.386599e-06,0.9354096,1.7597342e-06,2.001386e-06,0.0002058393,0.05092077
30013,0.21500209,0.016399903,0.012331103,0.00039587895,0.015533072,0.36293167,0.3568387
30014,0.002259681,0.106390096,0.00029864753,0.0002147384,0.0021694,0.45352125,0.38652697
30015,0.08105092,0.011542872,0.038194697,0.00011870304,0.0076842215,0.14167018,0.6555267
30016,0.00012311224,3.327271e-06,0.938884,1.3655483e-06,2.3466093e-06,0.00021353255,0.04744995
30017,0.035144042,0.34112102,0.0026934396,0.0013479666,0.030894237,0.24905324,0.3041099
30018,0.049421474,0.00010007805,0.0006389456,1.247746e-06,0.0070870686,0.106961794,0.71336484
30019,0.07702513,0.24253352,0.0016656776,0.00025229255,0.0032702126,0.39055717,0.31332743
30020,0.0058192117,0.067243576,0.00045910876,0.00041411418,0.008480881,0.47615206,0.43966252
30021,0.00051743456,0.0033949108,9.6135234e-05,8.261546e-06,0.0011012029,0.5649631,0.4801695
30022,0.008761257,0.033926334,0.0020016802,0.002904342,0.010447066,0.5034872,0.4040179
30023,0.23793939,0.09517569,0.017562062,0.00021765416,0.091337495,0.15912253,0.4245579
30024,0.2570762,0.00048207043,0.00072541984,0.00041715655,0.019765956,0.33694965,0.39003766
30025,0.0017432037,0.00017297894,0.0003461658,0.7945159,0.0029249634,0.006144799,0.16052273
30026,0.25155082,0.0003916754,0.0007382367,6.6981076e-05,0.003998286,0.38078746,0.3862649
30027,0.102795094,0.05509143,0.08578428,0.0033566994,0.12942491,0.18756309,0.4002746
30028,0.12373656,0.010857778,0.0021877275,0.009030098,0.045287397,0.36699387,0.42499942
30029,0.0077504874,0.0005913163,0.0006967038,0.7389717,0.007296266,0.030218396,0.22221483
30030,9.3452254e-05,1.6696407e-05,0.919563,2.6386167e-06,4.1062663e-06,0.00052401476,0.066359416
30031,0.073051006,0.0008675423,0.00028231574,0.00015049979,0.0036520092,0.529362,0.3363033
30032,0.008178036,0.2661337,0.0008995917,0.0004352234,0.0060817758,0.37412146,0.363968
30033,0.027170926,0.05740891,0.0010478875,0.00033494367,0.012897382,0.20758666,0.61278325
30034,0.085882485,0.0054031727,0.01996638,0.003794719,0.02300936,0.50053513,0.34061304
30035,0.017966587,0.19543189,0.000789621,0.0005672647,0.012536104,0.4205263,0.35938624
30036,0.024464557,0.071992,0.0036597962,0.0036939199,0.02598464,0.19269651,0.6295357
30037,0.005658569,0.09577518,0.002370042,0.0017231423,0.008111778,0.44945335,0.41044897
30038,0.008744986,0.12745394,0.045383543,0.011326217,0.01087268,0.28637964,0.36665675
30039,7.917983e-06,6.7940766e-07,0.9613767,1.0379573e-07,1.2934342e-07,2.1988795e-05,0.038606945
30040,0.36533055,0.0003193326,0.0011847701,2.167532e-07,0.028019933,0.08359874,0.5220227
30041,0.21684311,0.0002918076,0.010077362,0.00089328724,0.012206152,0.3623583,0.37825507
30042,0.35800686,0.004344941,0.26517272,0.00010819701,0.061541088,0.029041532,0.2148339
30043,0.088666014,0.38694286,0.0015307363,0.00038934266,0.032397497,0.2049991,0.2923154
30044,0.0329273,0.00018394478,0.00012202368,6.883767e-05,0.001782,0.51211226,0.38696977
